Algorithm,Dialect,System,Graph type,Problem Size,Rep,Time,Output
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,32,2,185.75587499141693,12
spanning-tree,pure-asp,alpha,verysparse-random,32,2,1235.6662079691887,0.43902439024390244
canonical-reps,pure-asp,alpha,verysparse-random,32,2,845.2919999957085,12
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,32,2,50.7899169921875,0.07317073170731707
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,32,2,15.741833984851837,0.04878048780487805
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,32,2,21.851874947547913,12
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,32,2,22.926582992076874,12
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,64,2,98.06579095125198,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,64,2,68.59795898199081,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,64,2,54.55629199743271,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,64,2,63.578750014305115,1
spanning-tree,pure-asp,alpha,dense-near-complete,64,2,546.0857089757919,1
canonical-reps,pure-asp,alpha,dense-near-complete,64,2,604.2892910242081,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,64,2,10.508040964603424,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,64,2,8.432792007923126,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,64,2,8.25254100561142,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,64,2,9.009083986282349,1
spanning-tree,fclp,dusa-0.0.12,dense-random,64,2,110.30491697788239,0.9583333333333334
spanning-tree,pure-asp,dusa-0.0.12,dense-random,64,2,104.00366699695587,0
canonical-reps,fclp,dusa-0.0.12,dense-random,64,2,76.45258295536041,2
canonical-reps,pure-asp,dusa-0.0.12,dense-random,64,2,65.61420798301697,2
spanning-tree,pure-asp,alpha,dense-random,64,2,810.3647089600563,0.9583333333333334
canonical-reps,pure-asp,alpha,dense-random,64,2,597.0694159865379,2
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,64,2,13.098958015441895,0.9583333333333334
spanning-tree,pure-asp,clingo-5.7.1,dense-random,64,2,10.183708012104034,0.041666666666666664
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,64,2,11.295125007629395,2
canonical-reps,pure-asp,clingo-5.7.1,dense-random,64,2,15.326292037963867,2
spanning-tree,fclp,dusa-0.0.12,mid-random,64,2,92.16008299589157,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,64,2,88.09570801258087,0
canonical-reps,fclp,dusa-0.0.12,mid-random,64,2,76.45591700077057,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,64,2,85.8125,1
spanning-tree,pure-asp,alpha,mid-random,64,2,60000,0
canonical-reps,pure-asp,alpha,mid-random,64,2,761.7876669764519,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,64,2,22.331583976745605,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,64,2,9.818916976451874,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,64,2,14.421666979789734,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,64,2,18.38695800304413,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,64,2,83.02629202604294,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,64,2,99.8133749961853,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,64,2,91.90691703557968,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,64,2,109.32520800828934,2
spanning-tree,pure-asp,alpha,sparse-cycles,64,2,865.4139580130577,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,64,2,669.4193329811096,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,64,2,10.58533400297165,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,64,2,10.337417006492615,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,64,2,24.209083020687103,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,64,2,35.6639170050621,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,64,2,61.88358300924301,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,64,2,67.94937497377396,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,64,2,56.98650002479553,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,64,2,78.84829097986221,2
spanning-tree,pure-asp,alpha,sparse-linear,64,2,766.236082971096,0.5
canonical-reps,pure-asp,alpha,sparse-linear,64,2,544.53024995327,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,64,2,11.500292003154755,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,64,2,13.266917049884796,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,64,2,43.33287501335144,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,64,2,76.56033301353455,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,64,2,70.42454200983047,0.96875
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,64,2,106.58191704750061,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,64,2,55.169000029563904,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,64,2,77.381540954113,2
spanning-tree,pure-asp,alpha,sparse-random,64,2,1690.03125,0.96875
canonical-reps,pure-asp,alpha,sparse-random,64,2,501.4772080183029,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,64,2,9.399999976158142,0.96875
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,64,2,8.610000014305115,0.96875
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,64,2,14.059750020503998,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,64,2,22.017875015735626,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,64,2,59.34912496805191,0.0375
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,64,2,71.24833303689957,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,64,2,57.41370803117752,32
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,64,2,1853.7026659846306,32
spanning-tree,pure-asp,alpha,verysparse-islands,64,2,436.6821250319481,0.0375
canonical-reps,pure-asp,alpha,verysparse-islands,64,2,1275.0289170145988,32
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,64,2,12.773458003997803,0.0375
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,64,2,54.179083943367004,0.025
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,64,2,1836.0977079868317,32
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,64,2,345.67483299970627,32
spanning-tree,fclp,dusa-0.0.12,verysparse-random,64,2,76.21029198169708,0.6024096385542169
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,64,2,71.58737504482269,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,64,2,64.36575001478195,26
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,64,2,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,64,2,733.7045829892159,0.012048192771084338
canonical-reps,pure-asp,alpha,verysparse-random,64,2,1029.1968330144882,26
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,64,2,19.099916994571686,0.03614457831325301
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,64,2,13.060249984264374,0.6024096385542169
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,64,2,35.33270800113678,26
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,64,2,72.50079202651978,26
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,96,2,70.3126249909401,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,96,2,74.21783298254013,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,96,2,59.10175001621246,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,96,2,58.179665982723236,1
spanning-tree,pure-asp,alpha,dense-near-complete,96,2,580.7241250276566,1
canonical-reps,pure-asp,alpha,dense-near-complete,96,2,450.27333402633667,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,96,2,8.864250004291534,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,96,2,8.15829199552536,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,96,2,10.900041997432709,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,96,2,12.855166971683502,1
spanning-tree,fclp,dusa-0.0.12,dense-random,96,2,71.41275000572205,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,96,2,69.49954098463058,0
canonical-reps,fclp,dusa-0.0.12,dense-random,96,2,54.42483401298523,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,96,2,73.70266699790955,1
spanning-tree,pure-asp,alpha,dense-random,96,2,60000,0
canonical-reps,pure-asp,alpha,dense-random,96,2,698.9940419793129,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,96,2,20.73120802640915,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,96,2,10.228624999523163,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,96,2,15.699416041374207,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,96,2,22.98120802640915,1
spanning-tree,fclp,dusa-0.0.12,mid-random,96,2,78.04725003242493,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,96,2,127.5028749704361,0
canonical-reps,fclp,dusa-0.0.12,mid-random,96,2,68.24654197692871,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,96,2,84.52820897102356,1
spanning-tree,pure-asp,alpha,mid-random,96,2,60000,0
canonical-reps,pure-asp,alpha,mid-random,96,2,491.4220840334892,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,96,2,23.221207976341248,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,96,2,10.629625022411346,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,96,2,22.278958022594452,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,96,2,32.22012495994568,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,96,2,74.40375000238419,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,96,2,74.06812500953674,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,96,2,61.3027920126915,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,96,2,83.43975001573563,2
spanning-tree,pure-asp,alpha,sparse-cycles,96,2,1271.6150419712067,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,96,2,803.1645410060883,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,96,2,18.82574999332428,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,96,2,20.12324994802475,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,96,2,117.27716702222824,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,96,2,353.568333029747,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,96,2,98.26770895719528,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,96,2,168.89820802211761,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,96,2,160.52570897340775,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,96,2,175.15887504816055,2
spanning-tree,pure-asp,alpha,sparse-linear,96,2,1436.01341599226,0.5
canonical-reps,pure-asp,alpha,sparse-linear,96,2,1096.9497920274734,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,96,2,19.197667002677917,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,96,2,26.038374960422516,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,96,2,151.46195900440216,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,96,2,204.71816700696945,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,96,2,96.88749998807907,0.9791666666666666
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,96,2,111.84700000286102,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,96,2,78.51074999570847,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,96,2,97.15183299779892,2
spanning-tree,pure-asp,alpha,sparse-random,96,2,60000,0
canonical-reps,pure-asp,alpha,sparse-random,96,2,646.2720839977264,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,96,2,19.59062498807907,0.9791666666666666
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,96,2,10.81549996137619,0.020833333333333332
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,96,2,22.008207976818085,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,96,2,57.606707990169525,2
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,96,2,180.42183297872543,0.025
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,96,2,96.24791598320007,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,96,2,80.07237499952316,48
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,96,2,36762.621957957745,48
spanning-tree,pure-asp,alpha,verysparse-islands,96,2,629.9169580340385,0.025
canonical-reps,pure-asp,alpha,verysparse-islands,96,2,1262.304957985878,48
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,96,2,29.82420802116394,0.016666666666666666
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,96,2,716.3217089772224,0.016666666666666666
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,96,2,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,96,2,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,96,2,113.28166699409485,0.5
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,96,2,114.08008301258087,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,96,2,68.65616703033447,33
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,96,2,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,96,2,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,96,2,2511.4751660227776,33
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,96,2,38.032666981220245,0.5
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,96,2,28.32975000143051,0.5
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,96,2,72.07212501764297,33
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,96,2,488.26604199409485,33
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,128,2,137.3212080001831,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,128,2,150.48762500286102,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,128,2,169.41587501764297,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,128,2,126.35570800304413,1
spanning-tree,pure-asp,alpha,dense-near-complete,128,2,917.6943330168724,1
canonical-reps,pure-asp,alpha,dense-near-complete,128,2,729.8759999871254,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,128,2,16.90570902824402,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,128,2,11.6786670088768,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,128,2,11.10637503862381,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,128,2,11.875124990940094,1
spanning-tree,fclp,dusa-0.0.12,dense-random,128,2,78.52237498760223,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,128,2,126.66150003671646,0
canonical-reps,fclp,dusa-0.0.12,dense-random,128,2,67.41220796108246,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,128,2,82.1474580168724,1
spanning-tree,pure-asp,alpha,dense-random,128,2,60000,0
canonical-reps,pure-asp,alpha,dense-random,128,2,535.3851660490036,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,128,2,33.40974998474121,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,128,2,38.64875000715256,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,128,2,20.174875020980835,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,128,2,30.379333019256592,1
spanning-tree,fclp,dusa-0.0.12,mid-random,128,2,83.6954579949379,1
spanning-tree,pure-asp,dusa-0.0.12,mid-random,128,2,83.42695796489716,0
canonical-reps,fclp,dusa-0.0.12,mid-random,128,2,71.46545803546906,1
canonical-reps,pure-asp,dusa-0.0.12,mid-random,128,2,142.69108301401138,1
spanning-tree,pure-asp,alpha,mid-random,128,2,60000,0
canonical-reps,pure-asp,alpha,mid-random,128,2,715.6987500190735,1
spanning-tree,clingo-asp,clingo-5.7.1,mid-random,128,2,20.145749986171722,1
spanning-tree,pure-asp,clingo-5.7.1,mid-random,128,2,12.88887494802475,1
canonical-reps,clingo-asp,clingo-5.7.1,mid-random,128,2,30.709290981292725,1
canonical-reps,pure-asp,clingo-5.7.1,mid-random,128,2,61.34574997425079,1
spanning-tree,fclp,dusa-0.0.12,sparse-cycles,128,2,126.09125000238419,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-cycles,128,2,95.5107079744339,0
canonical-reps,fclp,dusa-0.0.12,sparse-cycles,128,2,80.26433300971985,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-cycles,128,2,99.85654199123383,2
spanning-tree,pure-asp,alpha,sparse-cycles,128,2,1183.9432079792023,0.5
canonical-reps,pure-asp,alpha,sparse-cycles,128,2,890.678250014782,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-cycles,128,2,19.5625,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-cycles,128,2,23.006500005722046,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-cycles,128,2,165.33104199171066,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-cycles,128,2,517.163125038147,2
spanning-tree,fclp,dusa-0.0.12,sparse-linear,128,2,119.66062498092651,0.5
spanning-tree,pure-asp,dusa-0.0.12,sparse-linear,128,2,107.12595796585083,0
canonical-reps,fclp,dusa-0.0.12,sparse-linear,128,2,84.16624999046326,2
canonical-reps,pure-asp,dusa-0.0.12,sparse-linear,128,2,125.86854100227356,2
spanning-tree,pure-asp,alpha,sparse-linear,128,2,1563.2582910060883,0.5
canonical-reps,pure-asp,alpha,sparse-linear,128,2,667.8176249861717,2
spanning-tree,clingo-asp,clingo-5.7.1,sparse-linear,128,2,18.951332986354828,0.5
spanning-tree,pure-asp,clingo-5.7.1,sparse-linear,128,2,24.18437498807907,0.5
canonical-reps,clingo-asp,clingo-5.7.1,sparse-linear,128,2,105.72500002384186,2
canonical-reps,pure-asp,clingo-5.7.1,sparse-linear,128,2,384.71683299541473,2
spanning-tree,fclp,dusa-0.0.12,sparse-random,128,2,79.76466697454453,0.953125
spanning-tree,pure-asp,dusa-0.0.12,sparse-random,128,2,76.79054200649261,0
canonical-reps,fclp,dusa-0.0.12,sparse-random,128,2,65.11879104375839,4
canonical-reps,pure-asp,dusa-0.0.12,sparse-random,128,2,76.90312498807907,4
spanning-tree,pure-asp,alpha,sparse-random,128,2,60000,0
canonical-reps,pure-asp,alpha,sparse-random,128,2,699.754458963871,4
spanning-tree,clingo-asp,clingo-5.7.1,sparse-random,128,2,21.834625005722046,0.953125
spanning-tree,pure-asp,clingo-5.7.1,sparse-random,128,2,12.22333300113678,0.015625
canonical-reps,clingo-asp,clingo-5.7.1,sparse-random,128,2,36.11704099178314,4
canonical-reps,pure-asp,clingo-5.7.1,sparse-random,128,2,135.96012496948242,4
spanning-tree,fclp,dusa-0.0.12,verysparse-islands,128,2,73.7203339934349,0.01875
spanning-tree,pure-asp,dusa-0.0.12,verysparse-islands,128,2,101.57150000333786,0
canonical-reps,fclp,dusa-0.0.12,verysparse-islands,128,2,82.96916699409485,64
canonical-reps,pure-asp,dusa-0.0.12,verysparse-islands,128,2,60000,0
spanning-tree,pure-asp,alpha,verysparse-islands,128,2,647.4461250305176,0.01875
canonical-reps,pure-asp,alpha,verysparse-islands,128,2,1897.1787080168724,64
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-islands,128,2,34.82412499189377,0.01875
spanning-tree,pure-asp,clingo-5.7.1,verysparse-islands,128,2,740.3291249871254,0.0125
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-islands,128,2,60000,0
canonical-reps,pure-asp,clingo-5.7.1,verysparse-islands,128,2,60000,0
spanning-tree,fclp,dusa-0.0.12,verysparse-random,128,2,89.16162496805191,0.6325301204819277
spanning-tree,pure-asp,dusa-0.0.12,verysparse-random,128,2,100.359375,0
canonical-reps,fclp,dusa-0.0.12,verysparse-random,128,2,66.57787495851517,41
canonical-reps,pure-asp,dusa-0.0.12,verysparse-random,128,2,60000,0
spanning-tree,pure-asp,alpha,verysparse-random,128,2,60000,0
canonical-reps,pure-asp,alpha,verysparse-random,128,2,1518.4293749928474,41
spanning-tree,clingo-asp,clingo-5.7.1,verysparse-random,128,2,29.206207990646362,0.012048192771084338
spanning-tree,pure-asp,clingo-5.7.1,verysparse-random,128,2,44.92808300256729,0.6325301204819277
canonical-reps,clingo-asp,clingo-5.7.1,verysparse-random,128,2,100.63574999570847,41
canonical-reps,pure-asp,clingo-5.7.1,verysparse-random,128,2,1001.0658749938011,41
spanning-tree,fclp,dusa-0.0.12,dense-near-complete,160,2,81.5070829987526,1
spanning-tree,pure-asp,dusa-0.0.12,dense-near-complete,160,2,72.53712499141693,0
canonical-reps,fclp,dusa-0.0.12,dense-near-complete,160,2,69.40837502479553,1
canonical-reps,pure-asp,dusa-0.0.12,dense-near-complete,160,2,68.80691599845886,1
spanning-tree,pure-asp,alpha,dense-near-complete,160,2,662.5997909903526,1
canonical-reps,pure-asp,alpha,dense-near-complete,160,2,497.85079205036163,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-near-complete,160,2,10.43733298778534,1
spanning-tree,pure-asp,clingo-5.7.1,dense-near-complete,160,2,10.855250000953674,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-near-complete,160,2,10.68183296918869,1
canonical-reps,pure-asp,clingo-5.7.1,dense-near-complete,160,2,13.253791987895966,1
spanning-tree,fclp,dusa-0.0.12,dense-random,160,2,87.31312501430511,1
spanning-tree,pure-asp,dusa-0.0.12,dense-random,160,2,91.23791599273682,0
canonical-reps,fclp,dusa-0.0.12,dense-random,160,2,70.64416599273682,1
canonical-reps,pure-asp,dusa-0.0.12,dense-random,160,2,72.2501249909401,1
spanning-tree,pure-asp,alpha,dense-random,160,2,720.558207988739,1
canonical-reps,pure-asp,alpha,dense-random,160,2,587.9501250386238,1
spanning-tree,clingo-asp,clingo-5.7.1,dense-random,160,2,16.014124989509583,1
spanning-tree,pure-asp,clingo-5.7.1,dense-random,160,2,11.15691602230072,1
canonical-reps,clingo-asp,clingo-5.7.1,dense-random,160,2,21.22900003194809,1
canonical-reps,pure-asp,clingo-5.7.1,dense-random,160,2,38.54520797729492,1
spanning-tree,fclp,dusa-0.0.12,mid-random,160,2,101.69708299636841,1
