Problem,Dialect,System,Problem variant,Problem size,Rep,Time,Solutions,Output
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,32,2,5.084479998797178,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,32,2,166.86717000231147,1,17
spanning-tree,pure-asp,dusa-0.0.13,dense-random,32,2,268.0232530012727,1,17
spanning-tree,pure-asp,alpha,dense-random,32,2,16483.508559998125,1,17
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,32,2,5.538828000426292,1,17
spanning-tree,pure-asp,clingo-5.6.2,dense-random,32,2,5.130643002688885,1,17
canonical-reps,fclp,dusa-0.0.13,dense-random,32,2,163.5292949974537,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,32,2,172.21526300162077,1,1
canonical-reps,pure-asp,alpha,dense-random,32,2,612.3370719999075,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,32,2,7.016447000205517,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,32,2,8.352303002029657,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,32,2,164.30828399956226,1,16
spanning-tree,pure-asp,dusa-0.0.13,mid-random,32,2,266.55552499741316,1,16
spanning-tree,pure-asp,alpha,mid-random,32,2,628.4193830005825,1,16
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,32,2,5.738162003457546,1,16
spanning-tree,pure-asp,clingo-5.6.2,mid-random,32,2,4.986153997480869,1,16
canonical-reps,fclp,dusa-0.0.13,mid-random,32,2,160.76228399947286,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,32,2,173.10079500079155,1,1
canonical-reps,pure-asp,alpha,mid-random,32,2,622.0627500005066,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,32,2,6.827518001198769,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,32,2,7.967856001108885,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,32,2,164.03420400246978,1,15
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,32,2,200.38023300096393,1,15
spanning-tree,pure-asp,alpha,sparse-cycles,32,2,601.081226002425,1,15
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,32,2,6.004885997623205,1,15
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,32,2,5.505401998758316,1,15
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,32,2,165.09022199735045,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,32,2,175.86080199852586,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,32,2,657.6773029975593,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,32,2,7.710873998701572,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,32,2,10.207776997238398,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,32,2,166.95067499950528,1,17
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,32,2,261.8108230009675,1,17
spanning-tree,pure-asp,alpha,sparse-linear,32,2,605.4581530019641,1,17
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,32,2,5.847879998385906,1,17
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,32,2,5.732772998511791,1,17
canonical-reps,fclp,dusa-0.0.13,sparse-linear,32,2,166.88532700017095,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,32,2,179.64547700062394,1,2
canonical-reps,pure-asp,alpha,sparse-linear,32,2,660.2477039992809,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,32,2,8.372322000563145,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,32,2,13.024312000721693,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,32,2,168.8281240016222,1,16
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,32,2,245.83269799873233,1,16
spanning-tree,pure-asp,alpha,sparse-random,32,2,2050.449988000095,1,16
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,32,2,5.8265230022370815,1,16
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,32,2,4.963331002742052,1,16
canonical-reps,fclp,dusa-0.0.13,sparse-random,32,2,160.99611300230026,1,1
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,32,2,169.68901500105858,1,1
canonical-reps,pure-asp,alpha,sparse-random,32,2,617.7389370016754,1,1
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,32,2,6.888902001082897,1,1
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,32,2,8.329112000763416,1,1
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,32,2,167.2900290004909,1,3
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,32,2,212.77928300201893,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,32,2,594.9885070025921,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,32,2,5.992585998028517,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,32,2,6.145047999918461,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,32,2,166.8535959981382,1,16
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,32,2,184.1581390015781,1,16
canonical-reps,pure-asp,alpha,verysparse-islands,32,2,704.3577670007944,1,16
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,32,2,5.96144900098443,1,16
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,32,2,5.0186609998345375,1,16
spanning-tree,fclp,dusa-0.0.13,verysparse-random,32,2,170.00247099995613,1,18
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,32,2,187.66370400041342,1,1
spanning-tree,pure-asp,alpha,verysparse-random,32,2,580.0145150013268,1,1
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,32,2,5.836970999836922,1,18
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,32,2,5.909609999507666,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,32,2,169.04994600266218,1,12
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,32,2,317.62256000190973,1,12
canonical-reps,pure-asp,alpha,verysparse-random,32,2,711.8417260013521,1,12
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,32,2,7.45295200124383,1,12
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,32,2,9.858328998088837,1,12
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,64,2,185.36630300059915,1,12
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,64,2,207.34028800204396,1,12
spanning-tree,pure-asp,alpha,dense-near-complete,64,2,646.6111060008407,1,12
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,64,2,6.653395000845194,1,12
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,64,2,5.7958949990570545,1,12
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,64,2,164.75091799721122,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,64,2,178.87371100112796,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,64,2,631.4518340006471,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,64,2,6.798130001872778,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,64,2,6.8527120016515255,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,64,2,181.68189200013876,1,23
spanning-tree,pure-asp,dusa-0.0.13,dense-random,64,2,283.5348649993539,1,23
spanning-tree,pure-asp,alpha,dense-random,64,2,660.4337269999087,1,23
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,64,2,6.584756001830101,1,23
spanning-tree,pure-asp,clingo-5.6.2,dense-random,64,2,6.033785000443459,1,23
canonical-reps,fclp,dusa-0.0.13,dense-random,64,2,170.19181500002742,1,2
canonical-reps,pure-asp,dusa-0.0.13,dense-random,64,2,182.87022899836302,1,2
canonical-reps,pure-asp,alpha,dense-random,64,2,681.5623819977045,1,2
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,64,2,9.302942998707294,1,2
canonical-reps,pure-asp,clingo-5.6.2,dense-random,64,2,15.464274000376463,1,2
spanning-tree,fclp,dusa-0.0.13,mid-random,64,2,183.46250299736857,1,27
spanning-tree,pure-asp,dusa-0.0.13,mid-random,64,2,338.16199500113726,1,27
spanning-tree,pure-asp,alpha,mid-random,64,2,669.6859709993005,1,27
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,64,2,6.663623999804258,1,27
spanning-tree,pure-asp,clingo-5.6.2,mid-random,64,2,5.974736999720335,1,27
canonical-reps,fclp,dusa-0.0.13,mid-random,64,2,166.79523399844766,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,64,2,182.4683710001409,1,1
canonical-reps,pure-asp,alpha,mid-random,64,2,658.4776739999652,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,64,2,10.724997997283936,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,64,2,21.25781099870801,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,64,2,184.40595500171185,1,31
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,64,2,306.4100770018995,1,31
spanning-tree,pure-asp,alpha,sparse-cycles,64,2,635.4197940006852,1,31
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,64,2,6.792621999979019,1,31
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,64,2,7.850755002349615,1,31
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,64,2,175.00303699821234,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,64,2,205.9935800023377,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,64,2,763.1708330027759,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,64,2,16.09672199934721,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,64,2,55.33865300193429,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,64,2,188.32797499746084,1,33
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,64,2,462.1056529991329,1,33
spanning-tree,pure-asp,alpha,sparse-linear,64,2,630.4096259996295,1,33
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,64,2,6.737821001559496,1,33
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,64,2,8.83815299719572,1,33
canonical-reps,fclp,dusa-0.0.13,sparse-linear,64,2,177.1268399991095,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,64,2,200.7933359965682,1,2
canonical-reps,pure-asp,alpha,sparse-linear,64,2,762.362309999764,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,64,2,17.982720002532005,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,64,2,73.36052799969912,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,64,2,177.27380499988794,1,31
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,64,2,322.06934799999,1,31
spanning-tree,pure-asp,alpha,sparse-random,64,2,1186.3882699981332,1,31
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,64,2,6.575603000819683,1,31
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,64,2,6.36871499940753,1,31
canonical-reps,fclp,dusa-0.0.13,sparse-random,64,2,172.0490709990263,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,64,2,183.05493900179863,1,2
canonical-reps,pure-asp,alpha,sparse-random,64,2,680.9471550025046,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,64,2,11.96602700278163,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,64,2,29.844039000570774,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,64,2,184.25892699882388,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,64,2,211.61030800268054,1,2
spanning-tree,pure-asp,alpha,verysparse-islands,64,2,601.2718579992652,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,64,2,6.8965929970145226,1,3
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,64,2,9.266675002872944,1,2
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,64,2,176.5799879990518,1,32
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,64,2,477.9730239994824,1,32
canonical-reps,pure-asp,alpha,verysparse-islands,64,2,807.7074429988861,1,32
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,64,2,6.933833997696638,1,32
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,64,2,5.826306998729706,1,32
spanning-tree,fclp,dusa-0.0.13,verysparse-random,64,2,179.92947199940681,1,50
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,64,2,342.78999399766326,1,1
spanning-tree,pure-asp,alpha,verysparse-random,64,2,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,64,2,6.9174889996647835,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,64,2,9.938969001173973,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,64,2,178.7099720016122,1,26
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,64,2,100000,-2,0
canonical-reps,pure-asp,alpha,verysparse-random,64,2,892.2855109982193,1,26
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,64,2,20.384893000125885,1,26
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,64,2,124.48995099961758,1,26
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,96,2,187.38831700012088,1,15
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,96,2,251.97213499993086,1,15
spanning-tree,pure-asp,alpha,dense-near-complete,96,2,655.877732001245,1,15
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,96,2,7.975053001195192,1,15
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,96,2,7.246756002306938,1,15
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,96,2,181.9396000020206,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,96,2,188.2328170016408,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,96,2,659.9507680013776,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,96,2,8.06206900253892,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,96,2,9.128288000822067,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,96,2,185.39883099868894,1,29
spanning-tree,pure-asp,dusa-0.0.13,dense-random,96,2,328.0329020023346,1,29
spanning-tree,pure-asp,alpha,dense-random,96,2,41116.53892400116,1,29
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,96,2,8.310531999915838,1,29
spanning-tree,pure-asp,clingo-5.6.2,dense-random,96,2,7.171853996813297,1,29
canonical-reps,fclp,dusa-0.0.13,dense-random,96,2,187.22504099830985,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,96,2,190.22236300259829,1,1
canonical-reps,pure-asp,alpha,dense-random,96,2,698.1407539993525,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,96,2,12.51909900084138,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,96,2,26.9865939989686,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,96,2,186.41095799952745,1,38
spanning-tree,pure-asp,dusa-0.0.13,mid-random,96,2,256.15867200121284,1,38
spanning-tree,pure-asp,alpha,mid-random,96,2,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,96,2,7.36115999892354,1,38
spanning-tree,pure-asp,clingo-5.6.2,mid-random,96,2,7.438087999820709,1,38
canonical-reps,fclp,dusa-0.0.13,mid-random,96,2,187.3347379975021,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,96,2,190.69681499898434,1,1
canonical-reps,pure-asp,alpha,mid-random,96,2,723.1492550000548,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,96,2,16.340061001479626,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,96,2,53.62576899677515,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,96,2,190.98511900007725,1,47
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,96,2,286.8871040008962,1,47
spanning-tree,pure-asp,alpha,sparse-cycles,96,2,762.0268980003893,1,47
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,96,2,7.7614930011332035,1,47
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,96,2,12.955915998667479,1,47
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,96,2,191.565735001117,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,96,2,222.8522920012474,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,96,2,805.178992997855,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,96,2,31.6386650018394,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,96,2,203.3573890030384,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-linear,96,2,195.7860899977386,1,49
spanning-tree,pure-asp,dusa-0.0.13,sparse-linear,96,2,403.98053400218487,1,49
spanning-tree,pure-asp,alpha,sparse-linear,96,2,671.6010590009391,1,49
spanning-tree,clingo-asp,clingo-5.6.2,sparse-linear,96,2,7.869704000651836,1,49
spanning-tree,pure-asp,clingo-5.6.2,sparse-linear,96,2,12.308578003197908,1,49
canonical-reps,fclp,dusa-0.0.13,sparse-linear,96,2,183.29134799912572,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-linear,96,2,206.25130400061607,1,2
canonical-reps,pure-asp,alpha,sparse-linear,96,2,822.6399700008333,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-linear,96,2,33.95373500138521,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-linear,96,2,237.55554199963808,1,2
spanning-tree,fclp,dusa-0.0.13,sparse-random,96,2,188.88665200024843,1,47
spanning-tree,pure-asp,dusa-0.0.13,sparse-random,96,2,413.90246099978685,1,47
spanning-tree,pure-asp,alpha,sparse-random,96,2,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,sparse-random,96,2,8.351661998778582,1,47
spanning-tree,pure-asp,clingo-5.6.2,sparse-random,96,2,7.636034000664949,1,1
canonical-reps,fclp,dusa-0.0.13,sparse-random,96,2,190.0822280012071,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-random,96,2,194.27205999940634,1,2
canonical-reps,pure-asp,alpha,sparse-random,96,2,722.5822379998863,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-random,96,2,21.291633997112513,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-random,96,2,94.66441000252962,1,2
spanning-tree,fclp,dusa-0.0.13,verysparse-islands,96,2,185.08373500034213,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-islands,96,2,282.0604529976845,1,3
spanning-tree,pure-asp,alpha,verysparse-islands,96,2,633.2066520005465,1,2
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-islands,96,2,7.924306999891996,1,2
spanning-tree,pure-asp,clingo-5.6.2,verysparse-islands,96,2,15.020989000797272,1,3
canonical-reps,fclp,dusa-0.0.13,verysparse-islands,96,2,192.15196399763227,1,48
canonical-reps,pure-asp,dusa-0.0.13,verysparse-islands,96,2,62735.28610300273,-1,0
canonical-reps,pure-asp,alpha,verysparse-islands,96,2,935.835517000407,1,48
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-islands,96,2,8.090628001838923,1,48
canonical-reps,pure-asp,clingo-5.6.2,verysparse-islands,96,2,6.786665000021458,1,48
spanning-tree,fclp,dusa-0.0.13,verysparse-random,96,2,182.23554900288582,1,2
spanning-tree,pure-asp,dusa-0.0.13,verysparse-random,96,2,311.75284500047565,1,1
spanning-tree,pure-asp,alpha,verysparse-random,96,2,698.3241039998829,1,13
spanning-tree,clingo-asp,clingo-5.6.2,verysparse-random,96,2,7.962712999433279,1,7
spanning-tree,pure-asp,clingo-5.6.2,verysparse-random,96,2,15.959960002452135,1,1
canonical-reps,fclp,dusa-0.0.13,verysparse-random,96,2,190.69196600094438,1,33
canonical-reps,pure-asp,dusa-0.0.13,verysparse-random,96,2,71504.5916129984,-1,0
canonical-reps,pure-asp,alpha,verysparse-random,96,2,1054.03018900007,1,33
canonical-reps,clingo-asp,clingo-5.6.2,verysparse-random,96,2,30.380244001746178,1,33
canonical-reps,pure-asp,clingo-5.6.2,verysparse-random,96,2,251.72915400192142,1,33
spanning-tree,fclp,dusa-0.0.13,dense-near-complete,128,2,207.21257799863815,1,17
spanning-tree,pure-asp,dusa-0.0.13,dense-near-complete,128,2,292.10476299747825,1,17
spanning-tree,pure-asp,alpha,dense-near-complete,128,2,713.4458960033953,1,17
spanning-tree,clingo-asp,clingo-5.6.2,dense-near-complete,128,2,9.167920000851154,1,17
spanning-tree,pure-asp,clingo-5.6.2,dense-near-complete,128,2,8.380162999033928,1,17
canonical-reps,fclp,dusa-0.0.13,dense-near-complete,128,2,183.91084399819374,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-near-complete,128,2,189.69096000120044,1,1
canonical-reps,pure-asp,alpha,dense-near-complete,128,2,689.8100250028074,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-near-complete,128,2,9.404713999480009,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-near-complete,128,2,11.163318999111652,1,1
spanning-tree,fclp,dusa-0.0.13,dense-random,128,2,213.66634399816394,1,33
spanning-tree,pure-asp,dusa-0.0.13,dense-random,128,2,254.00302900001407,1,33
spanning-tree,pure-asp,alpha,dense-random,128,2,864.6511479988694,1,33
spanning-tree,clingo-asp,clingo-5.6.2,dense-random,128,2,8.516933999955654,1,33
spanning-tree,pure-asp,clingo-5.6.2,dense-random,128,2,8.368877999484539,1,33
canonical-reps,fclp,dusa-0.0.13,dense-random,128,2,185.71715600043535,1,1
canonical-reps,pure-asp,dusa-0.0.13,dense-random,128,2,203.73509500175714,1,1
canonical-reps,pure-asp,alpha,dense-random,128,2,724.9680249989033,1,1
canonical-reps,clingo-asp,clingo-5.6.2,dense-random,128,2,15.951834999024868,1,1
canonical-reps,pure-asp,clingo-5.6.2,dense-random,128,2,39.07792799919844,1,1
spanning-tree,fclp,dusa-0.0.13,mid-random,128,2,216.97312900051475,1,48
spanning-tree,pure-asp,dusa-0.0.13,mid-random,128,2,1022.8050009980798,1,48
spanning-tree,pure-asp,alpha,mid-random,128,2,100000,-2,0
spanning-tree,clingo-asp,clingo-5.6.2,mid-random,128,2,8.411017000675201,1,48
spanning-tree,pure-asp,clingo-5.6.2,mid-random,128,2,8.550168000161648,1,48
canonical-reps,fclp,dusa-0.0.13,mid-random,128,2,183.78153999894857,1,1
canonical-reps,pure-asp,dusa-0.0.13,mid-random,128,2,202.72685100138187,1,1
canonical-reps,pure-asp,alpha,mid-random,128,2,755.5017640031874,1,1
canonical-reps,clingo-asp,clingo-5.6.2,mid-random,128,2,24.090628001838923,1,1
canonical-reps,pure-asp,clingo-5.6.2,mid-random,128,2,104.84393699839711,1,1
spanning-tree,fclp,dusa-0.0.13,sparse-cycles,128,2,201.21831499785185,1,63
spanning-tree,pure-asp,dusa-0.0.13,sparse-cycles,128,2,499.8724819980562,1,63
spanning-tree,pure-asp,alpha,sparse-cycles,128,2,701.296875,1,63
spanning-tree,clingo-asp,clingo-5.6.2,sparse-cycles,128,2,9.153694998472929,1,63
spanning-tree,pure-asp,clingo-5.6.2,sparse-cycles,128,2,18.57159399986267,1,63
canonical-reps,fclp,dusa-0.0.13,sparse-cycles,128,2,198.62741900235415,1,2
canonical-reps,pure-asp,dusa-0.0.13,sparse-cycles,128,2,226.01126999780536,1,2
canonical-reps,pure-asp,alpha,sparse-cycles,128,2,892.0762830004096,1,2
canonical-reps,clingo-asp,clingo-5.6.2,sparse-cycles,128,2,53.458096999675035,1,2
canonical-reps,pure-asp,clingo-5.6.2,sparse-cycles,128,2,550.5285230018198,1,2
